pk_TimeStamp,pk_fk_Id,Quality,Value
132900348147737284,48,192,0.0209418404847383
132900348147737284,69,192,0.251265913248062
132900348147737284,76,192,-0.00141059025190771
132900348147737284,97,192,-0.000506365729961544
132900348147737284,77,192,0.000108506945252884
132900348137769371,43,192,0.0719039365649223
132900348147737284,46,192,0.0748336240649223
132900348147737284,78,192,0.246600121259689
132900348287806482,28,192,11.1000366210938
132900348297807278,29,192,60.611255645752
132900348297807278,84,192,-0.000289351854007691
132900348297807278,31,192,52.9162902832031
132900348297807278,40,192,1.03352868556976
132900348297807278,64,192,-0.000144675927003846
132900348297807278,60,192,-0.000144675927003846
132900348297807278,26,192,4.13677978515625
132900348297807278,71,192,-0.000217013890505768
132900348287806482,82,192,0.471534997224808
132900348287806482,62,192,-0.00032552084303461
132900348297807278,126,192,0.00206163199618459
132900348297807278,81,192,0.000578703708015382
132900348297807278,56,192,-0.000217013890505768
132900348297807278,65,192,0.00962094869464636
132900348297807278,83,192,-0.00032552084303461
132900348297807278,57,192,1.03226268291473
132900348297807278,80,192,0.00499131949618459
132900348287806482,34,192,0.250831872224808
132900348297807278,89,192,0.000253182864980772
132900348297807278,66,192,-0.00553385401144624
132900348297807278,85,192,-0.000108506945252884
132900348297807278,68,192,0.248625576496124
132900348297807278,39,192,0.252604156732559
132900348287806482,67,192,0.250723391771317
132900348297807278,63,192,0.248589411377907
132900348297807278,59,192,0.249565973877907
132900348297807278,73,192,-0.0126953125
132900348297807278,38,192,0.247504338622093
132900348297807278,58,192,0.248408570885658
132900348297807278,74,192,-0.0126591436564922
132900348297807278,72,192,0.246021404862404
132900348277796784,90,192,0.00032552084303461
132900348297807278,87,192,0.00198929407633841
132900348297807278,61,192,0.00560619216412306
132900348297807278,91,192,-0.000253182864980772
132900348297807278,96,192,-0.000831886602099985
132900348297807278,35,192,0.0734592005610466
132900348297807278,47,192,-0.0126591436564922
132900348297807278,45,192,0.0225332751870155
132900348297807278,94,192,0.489981204271317
132900348297807278,51,192,0.0220992472022772
132900348297807278,49,192,0.0716869235038757
132900348297807278,50,192,-0.0126953125
132900348297807278,52,192,0.0720847770571709
132900348297807278,44,192,-0.0125506361946464
132900348297807278,42,192,0.0206163190305233
132900348277796784,41,192,-0.0125868059694767
132900348297807278,95,192,0.000144675927003846
132900348297807278,48,192,0.0203269682824612
132900348297807278,69,192,0.251157402992249
132900348297807278,76,192,-0.00141059025190771
132900348297807278,97,192,-0.000470196770038456
132900348297807278,77,192,7.23379635019228e-05
132900348297807278,43,192,0.0719039365649223
132900348297807278,46,192,0.0747251138091087
132900348297807278,78,192,0.246527776122093
132900348447747606,28,192,11.1109619140625
132900348447747606,29,192,60.6083602905273
132900348447747606,84,192,-0.000253182864980772
132900348387782692,31,192,52.9359436035156
132900348447747606,40,192,1.03316700458527
132900348447747606,64,192,-0.000180844901478849
132900348447747606,60,192,-0.000253182864980772
132900348447747606,26,192,4.10595703125
132900348447747606,71,192,-0.000217013890505768
132900348447747606,82,192,0.471607357263565
132900348447747606,62,192,-0.00032552084303461
132900348447747606,126,192,0.00213396991603076
132900348447747606,81,192,-0.000904224521946162
132900348447747606,56,192,-0.000253182864980772
132900348447747606,65,192,0.00951244216412306
132900348447747606,83,192,-0.000289351854007691
132900348447747606,57,192,1.03197336196899
132900348447747606,80,192,0.00502748833969235
132900348447747606,34,192,0.250759541988373
132900348447747606,89,192,0.000289351854007691
132900348447747606,66,192,-0.0054615163244307
132900348447747606,85,192,0.000108506945252884
132900348447747606,68,192,0.248553246259689
132900348447747606,39,192,0.252712666988373
132900348447747606,67,192,0.251410603523254
132900348447747606,63,192,0.248553246259689
132900348447747606,59,192,0.249565973877907
132900348447747606,73,192,-0.0126591436564922
132900348447747606,38,192,0.247323498129845
132900348447747606,58,192,0.247612848877907
132900348447747606,74,192,-0.0124421296641231
132900348447747606,72,192,0.246129915118217
132900348447747606,90,192,0.000289351854007691
132900348447747606,87,192,0.00198929407633841
132900348447747606,61,192,0.00560619216412306
132900348437746906,91,192,-0.000253182864980772
132900348437746906,96,192,-0.00101273145992309
132900348447747606,35,192,0.0733868628740311
132900348437746906,47,192,-0.0125868059694767
132900348447747606,45,192,0.0215567126870155
132900348447747606,94,192,0.490017354488373
132900348447747606,51,192,0.0214482061564922
132900348447747606,49,192,0.0721571147441864
132900348447747606,50,192,-0.0126953125
132900348447747606,52,192,0.0727719888091087
132900348447747606,44,192,-0.0126229748129845
132900348447747606,42,192,0.0209418404847383
132900348447747606,41,192,-0.0125868059694767
132900348447747606,95,192,0.000180844901478849
132900348447747606,48,192,0.0202184598892927
132900348437746906,69,192,0.251193583011627
132900348447747606,76,192,-0.00133825233206153
132900348407743447,97,192,-0.000506365729961544
132900348447747606,77,192,7.23379635019228e-05
132900348437746906,43,192,0.0720124393701553
132900348447747606,46,192,0.0747974514961243
132900348447747606,78,192,0.24674479663372
132900348597748722,28,192,11.1000366210938
132900348597748722,29,192,60.6088790893555
132900348597748722,84,192,-0.000253182864980772
132900348597748722,31,192,52.9162902832031
132900348597748722,40,192,1.03276908397675
132900348597748722,64,192,-0.000217013890505768
132900348597748722,60,192,-0.00032552084303461
132900348597748722,26,192,4.14593505859375
132900348597748722,71,192,-0.000253182864980772
132900348597748722,82,192,0.471534997224808
132900348597748722,62,192,-0.000361689802957699
132900348587788470,126,192,0.00206163199618459
132900348597748722,81,192,-0.000687210645992309
132900348597748722,56,192,-0.00032552084303461
132900348597748722,65,192,0.00958477985113859
132900348597748722,83,192,-0.00032552084303461
132900348597748722,57,192,1.03096067905426
132900348597748722,80,192,0.00484664365649223
132900348597748722,34,192,0.250759541988373
132900348597748722,89,192,0.000253182864980772
132900348597748722,66,192,-0.00549768516793847
132900348597748722,85,192,0.0
132900348597748722,68,192,0.248517066240311
132900348597748722,39,192,0.252676516771317
132900348597748722,67,192,0.250723391771317
132900348597748722,63,192,0.248480901122093
132900348597748722,59,192,0.249602138996124
132900348597748722,73,192,-0.0127314813435078
132900348597748722,38,192,0.247359663248062
132900348597748722,58,192,0.248444736003876
132900348597748722,74,192,-0.0125506361946464
132900348597748722,72,192,0.24609375
132900348597748722,90,192,0.000289351854007691
132900348587788470,87,192,0.00202546291984618
132900348587788470,61,192,0.00560619216412306
132900348597748722,91,192,-0.000289351854007691
132900348597748722,96,192,-0.00108506949618459
132900348597748722,35,192,0.0734230354428291
132900348597748722,47,192,-0.0126953125
132900348597748722,45,192,0.0217013880610466
132900348597748722,94,192,0.490053534507751
132900348597748722,51,192,0.0220269095152616
132900348597748722,49,192,0.0722294524312019
132900348597748722,50,192,-0.0126953125
132900348597748722,52,192,0.0726996511220932
132900348597748722,44,192,-0.0126953125
132900348597748722,42,192,0.0203993059694767
132900348597748722,41,192,-0.0125506361946464
132900348577770006,95,192,0.000144675927003846
132900348597748722,48,192,0.0207248255610466
132900348597748722,69,192,0.251193583011627
132900348597748722,76,192,-0.00133825233206153
132900348587788470,97,192,-0.000506365729961544
132900348597748722,77,192,0.000108506945252884
132900348597748722,43,192,0.0720486119389534
132900348597748722,46,192,0.0747612863779068
132900348597748722,78,192,0.246817126870155
132900348737784340,28,192,11.1109619140625
132900348747685839,29,192,60.6064987182617
132900348747685839,84,192,-0.000253182864980772
132900348747685839,31,192,52.9359436035156
132900348747685839,40,192,1.03352868556976
132900348727797698,64,192,-0.000144675927003846
132900348747685839,60,192,-0.000108506945252884
132900348747685839,26,192,4.10595703125
132900348747685839,71,192,-0.000180844901478849
132900348747685839,82,192,0.4716796875
132900348747685839,62,192,-0.000289351854007691
132900348747685839,126,192,0.00213396991603076
132900348747685839,81,192,-0.000144675927003846
132900348747685839,56,192,-0.000253182864980772
132900348747685839,65,192,0.00954861100763083
132900348747685839,83,192,-0.000180844901478849
132900348747685839,57,192,1.03233504295349
132900348747685839,80,192,0.00513599533587694
132900348747685839,34,192,0.250831872224808
132900348747685839,89,192,0.000180844901478849
132900348747685839,66,192,-0.00553385401144624
132900348747685839,85,192,0.000144675927003846
132900348747685839,68,192,0.248589411377907
132900348747685839,39,192,0.252423316240311
132900348747685839,67,192,0.250868052244186
132900348747685839,63,192,0.248444736003876
132900348747685839,59,192,0.249565973877907
132900348737784340,73,192,-0.0126591436564922
132900348737784340,38,192,0.247432008385658
132900348747685839,58,192,0.248553246259689
132900348727797698,74,192,-0.0125506361946464
132900348747685839,72,192,0.24609375
132900348747685839,90,192,0.00032552084303461
132900348747685839,87,192,0.001953125
132900348727797698,61,192,0.00557002332061529
132900348747685839,91,192,-0.000253182864980772
132900348727797698,96,192,-0.00101273145992309
132900348747685839,35,192,0.0733145251870155
132900348737784340,47,192,-0.0126953125
132900348747685839,45,192,0.0215928815305233
132900348737784340,94,192,0.490053534507751
132900348747685839,51,192,0.0216290503740311
132900348737784340,49,192,0.0717230886220932
132900348747685839,50,192,-0.0127314813435078
132900348747685839,52,192,0.0727358236908913
132900348737784340,44,192,-0.0126229748129845
132900348747685839,42,192,0.0209056716412306
132900348747685839,41,192,-0.0125144673511386
132900348737784340,95,192,0.000144675927003846
132900348747685839,48,192,0.0203631371259689
132900348747685839,69,192,0.251193583011627
132900348747685839,76,192,-0.00141059025190771
132900348747685839,97,192,-0.000506365729961544
132900348747685839,77,192,3.61689817509614e-05
132900348747685839,43,192,0.0720124393701553
132900348747685839,46,192,0.0746527761220932
132900348747685839,78,192,0.24641926586628
132900348877744990,28,192,11.1109619140625
132900348897755831,29,192,60.6092414855957
132900348897755831,84,192,-0.00032552084303461
132900348897755831,31,192,52.9359436035156
132900348897755831,40,192,1.03363716602325
132900348887747908,64,192,-0.000180844901478849
132900348897755831,60,192,-0.000289351854007691
132900348897755831,26,192,4.10397338867188
132900348897755831,71,192,-0.000144675927003846
132900348897755831,82,192,0.471607357263565
132900348897755831,62,192,-0.00032552084303461
132900348897755831,126,192,0.00206163199618459
132900348897755831,81,192,-0.00065104168606922
132900348897755831,56,192,-0.000397858791984618
132900348897755831,65,192,0.00951244216412306
132900348897755831,83,192,-0.000108506945252884
132900348897755831,57,192,1.03197336196899
132900348897755831,80,192,0.00506365718320012
132900348887747908,34,192,0.250723391771317
132900348897755831,89,192,0.000253182864980772
132900348897755831,66,192,-0.00549768516793847
132900348897755831,85,192,0.000144675927003846
132900348897755831,68,192,0.248734086751938
132900348897755831,39,192,0.253508388996124
132900348897755831,67,192,0.2509765625
132900348897755831,63,192,0.248553246259689
132900348897755831,59,192,0.249385133385658
132900348897755831,73,192,-0.0127314813435078
132900348897755831,38,192,0.24739582836628
132900348897755831,58,192,0.248408570885658
132900348897755831,74,192,-0.0125144673511386
132900348897755831,72,192,0.245876729488373
132900348897755831,90,192,0.00032552084303461
132900348897755831,87,192,0.00206163199618459
132900348887747908,61,192,0.00557002332061529
132900348887747908,91,192,-0.00032552084303461
132900348897755831,96,192,-0.0009765625
132900348887747908,35,192,0.0733868628740311
132900348897755831,47,192,-0.0127314813435078
132900348897755831,45,192,0.0221715848892927
132900348897755831,94,192,0.490017354488373
132900348897755831,51,192,0.0216290503740311
132900348897755831,49,192,0.0716145858168602
132900348897755831,50,192,-0.0126591436564922
132900348897755831,52,192,0.0726996511220932
132900348897755831,44,192,-0.0126953125
132900348897755831,42,192,0.0196035876870155
132900348897755831,41,192,-0.0125868059694767
132900348877744990,95,192,0.000180844901478849
132900348897755831,48,192,0.020833333954215
132900348897755831,69,192,0.251265913248062
132900348897755831,76,192,-0.00137442129198462
132900348897755831,97,192,-0.000470196770038456
132900348897755831,77,192,3.61689817509614e-05
132900348897755831,43,192,0.0719401016831398
132900348897755831,46,192,0.0748336240649223
132900348897755831,78,192,0.24674479663372
132900349047734782,28,192,11.1000366210938
132900349047734782,29,192,60.6164054870605
132900349047734782,84,192,-0.00032552084303461
132900349047734782,31,192,52.9162902832031
132900349037767054,40,192,1.03352868556976
132900349047734782,64,192,-0.000144675927003846
132900349037767054,60,192,-0.00032552084303461
132900349047734782,26,192,4.13516235351563
132900349027758018,71,192,-0.000180844901478849
132900349047734782,82,192,0.471607357263565
132900349027758018,62,192,-0.00032552084303461
132900349047734782,126,192,0.001953125
132900349037767054,81,192,-0.000831886602099985
132900349047734782,56,192,-0.000361689802957699
132900349047734782,65,192,0.00944010447710753
132900349037767054,83,192,-7.23379635019228e-05
132900349047734782,57,192,1.03125
132900349047734782,80,192,0.00491898134350777
132900349037767054,34,192,0.250831872224808
132900349037767054,89,192,0.000253182864980772
132900349047734782,66,192,-0.00549768516793847
132900349047734782,85,192,-3.61689817509614e-05
132900349047734782,68,192,0.248480901122093
132900349047734782,39,192,0.252640336751938
132900349047734782,67,192,0.250795722007751
132900349047734782,63,192,0.248480901122093
132900349047734782,59,192,0.249529808759689
132900349037767054,73,192,-0.0126229748129845
132900349047734782,38,192,0.24739582836628
132900349047734782,58,192,0.248408570885658
132900349037767054,74,192,-0.0126229748129845
132900349037767054,72,192,0.245985239744186
132900349047734782,90,192,0.000253182864980772
132900349047734782,87,192,0.00206163199618459
132900349047734782,61,192,0.00564236100763083
132900349037767054,91,192,-0.00032552084303461
132900349027758018,96,192,-0.00101273145992309
132900349037767054,35,192,0.0733868628740311
132900349037767054,47,192,-0.0126229748129845
132900349047734782,45,192,0.0220630783587694
132900349047734782,94,192,0.490017354488373
132900349047734782,51,192,0.0221715848892927
132900349047734782,49,192,0.0717592611908913
132900349037767054,50,192,-0.0127314813435078
132900349047734782,52,192,0.0729166641831398
132900349047734782,44,192,-0.0126591436564922
132900349047734782,42,192,0.0203993059694767
132900349047734782,41,192,-0.0125868059694767
132900349037767054,95,192,0.000180844901478849
132900349047734782,48,192,0.0215567126870155
132900349047734782,69,192,0.251157402992249
132900349047734782,76,192,-0.00141059025190771
132900349027758018,97,192,-0.000506365729961544
132900349047734782,77,192,7.23379635019228e-05
132900349047734782,43,192,0.0720124393701553
132900349047734782,46,192,0.0747974514961243
132900349047734782,78,192,0.246708616614342
132900349177666832,28,192,11.1109619140625
132900349197756532,29,192,60.6147308349609
132900349197756532,84,192,-0.00032552084303461
132900349167734227,31,192,52.9359436035156
132900349197756532,40,192,1.03338396549225
132900349187753274,64,192,-7.23379635019228e-05
132900349197756532,60,192,-0.000217013890505768
132900349197756532,26,192,4.10125732421875
132900349197756532,71,192,-0.000217013890505768
132900349197756532,82,192,0.471643507480621
132900349187753274,62,192,-0.000289351854007691
132900349197756532,126,192,0.00198929407633841
132900349197756532,81,192,-0.000361689802957699
132900349197756532,56,192,-7.23379635019228e-05
132900349197756532,65,192,0.00954861100763083
132900349197756532,83,192,-0.000144675927003846
132900349197756532,57,192,1.03233504295349
132900349197756532,80,192,0.00517216417938471
132900349197756532,34,192,0.250723391771317
132900349197756532,89,192,0.000289351854007691
132900349197756532,66,192,-0.00549768516793847
132900349197756532,85,192,-3.61689817509614e-05
132900349197756532,68,192,0.248625576496124
132900349197756532,39,192,0.252604156732559
132900349197756532,67,192,0.250759541988373
132900349197756532,63,192,0.248553246259689
132900349197756532,59,192,0.24967448413372
132900349197756532,73,192,-0.0125506361946464
132900349197756532,38,192,0.247323498129845
132900349197756532,58,192,0.248444736003876
132900349197756532,74,192,-0.0125506361946464
132900349197756532,72,192,0.246021404862404
132900349197756532,90,192,0.000253182864980772
132900349197756532,87,192,0.00202546291984618
132900349197756532,61,192,0.00567853031679988
132900349167734227,91,192,-0.000289351854007691
132900349197756532,96,192,-0.00104890041984618
132900349187753274,35,192,0.0729890018701553
132900349197756532,47,192,-0.0126229748129845
132900349197756532,45,192,0.021484375
132900349187753274,94,192,0.490053534507751
132900349197756532,51,192,0.0214120373129845
132900349197756532,49,192,0.0718315988779068
132900349197756532,50,192,-0.0126591436564922
132900349197756532,52,192,0.0727719888091087
132900349197756532,44,192,-0.0126229748129845
132900349197756532,42,192,0.0202184598892927
132900349177666832,41,192,-0.0126229748129845
132900349187753274,95,192,0.000180844901478849
132900349197756532,48,192,0.0202546287328005
132900349197756532,69,192,0.251229733228683
132900349197756532,76,192,-0.00137442129198462
132900349187753274,97,192,-0.000542534748092294
132900349197756532,77,192,3.61689817509614e-05
132900349187753274,43,192,0.0719039365649223
132900349197756532,46,192,0.0747612863779068
132900349197756532,78,192,0.246563941240311
132900349337732333,28,192,11.1000366210938
132900349347673420,29,192,60.6116828918457
132900349347673420,84,192,-0.000144675927003846
132900349287757610,31,192,52.9359436035156
132900349347673420,40,192,1.03349244594574
132900349347673420,64,192,-0.000144675927003846
132900349337732333,60,192,-0.000361689802957699
132900349347673420,26,192,4.13458251953125
132900349347673420,71,192,-0.000217013890505768
132900349337732333,82,192,0.471571177244186
132900349347673420,62,192,-0.000289351854007691
132900349347673420,126,192,0.00206163199618459
132900349347673420,81,192,-0.00101273145992309
132900349347673420,56,192,-0.000253182864980772
132900349347673420,65,192,0.00944010447710753
132900349347673420,83,192,-0.00032552084303461
132900349347673420,57,192,1.03211808204651
132900349347673420,80,192,0.00495515065267682
132900349347673420,34,192,0.250868052244186
132900349347673420,89,192,0.000180844901478849
132900349347673420,66,192,-0.00549768516793847
132900349347673420,85,192,3.61689817509614e-05
132900349337732333,68,192,0.248589411377907
132900349347673420,39,192,0.253291368484497
132900349347673420,67,192,0.250904232263565
132900349347673420,63,192,0.248589411377907
132900349347673420,59,192,0.249638304114342
132900349347673420,73,192,-0.0125144673511386
132900349337732333,38,192,0.247359663248062
132900349347673420,58,192,0.248336225748062
132900349347673420,74,192,-0.0125144673511386
132900349347673420,72,192,0.246166095137596
132900349307671067,90,192,0.00032552084303461
132900349347673420,87,192,0.00202546291984618
132900349347673420,61,192,0.00571469916030765
132900349337732333,91,192,-0.000253182864980772
132900349347673420,96,192,-0.000940393540076911
132900349327669972,35,192,0.0734592005610466
132900349347673420,47,192,-0.0126229748129845
132900349347673420,45,192,0.0219184029847383
132900349337732333,94,192,0.490053534507751
132900349347673420,51,192,0.0214120373129845
132900349347673420,49,192,0.0717954263091087
132900349347673420,50,192,-0.0125868059694767
132900349337732333,52,192,0.0727719888091087
132900349347673420,44,192,-0.0125868059694767
132900349347673420,42,192,0.01953125
132900349347673420,41,192,-0.0124782985076308
132900349347673420,95,192,0.000180844901478849
132900349347673420,48,192,0.0198929402977228
132900349347673420,69,192,0.251193583011627
132900349347673420,76,192,-0.00141059025190771
132900349347673420,97,192,-0.000506365729961544
132900349347673420,77,192,7.23379635019228e-05
132900349347673420,43,192,0.0720124393701553
132900349347673420,46,192,0.0748697891831398
132900349347673420,78,192,0.24674479663372
132900349497731134,28,192,11.1109619140625
132900349497731134,29,192,60.6136932373047
132900349497731134,84,192,3.61689817509614e-05
132900349497731134,31,192,52.9359436035156
132900349487642208,40,192,1.0335648059845
132900349497731134,64,192,-0.000180844901478849
132900349497731134,60,192,-0.000180844901478849
132900349497731134,26,192,4.10397338867188
132900349497731134,71,192,-0.000180844901478849
132900349497731134,82,192,0.471534997224808
132900349497731134,62,192,-0.000434027781011537
132900349487642208,126,192,0.00209780083969235
132900349497731134,81,192,-0.000397858791984618
132900349497731134,56,192,-0.000434027781011537
132900349497731134,65,192,0.00936776585876942
132900349487642208,83,192,-3.61689817509614e-05
132900349497731134,57,192,1.03229892253876
132900349497731134,80,192,0.00589554384350777
132900349497731134,34,192,0.250651031732559
132900349497731134,89,192,0.000253182864980772
132900349497731134,66,192,-0.00542534701526165
132900349497731134,85,192,-7.23379635019228e-05
132900349497731134,68,192,0.248517066240311
132900349497731134,39,192,0.253508388996124
132900349497731134,67,192,0.250831872224808
132900349497731134,63,192,0.248408570885658
132900349497731134,59,192,0.249565973877907
132900349487642208,73,192,-0.0126229748129845
132900349497731134,38,192,0.248155385255814
132900349497731134,58,192,0.248408570885658
132900349487642208,74,192,-0.0125506361946464
132900349497731134,72,192,0.246057584881783
132900349467701138,90,192,0.000289351854007691
132900349497731134,87,192,0.00198929407633841
132900349497731134,61,192,0.00557002332061529
132900349497731134,91,192,-0.000289351854007691
132900349487642208,96,192,-0.00101273145992309
132900349497731134,35,192,0.0733506977558136
132900349497731134,47,192,-0.0125868059694767
132900349487642208,45,192,0.0218822341412306
132900349497731134,94,192,0.490089684724808
132900349497731134,51,192,0.0219545718282461
132900349487642208,49,192,0.0717230886220932
132900349497731134,50,192,-0.0126229748129845
132900349497731134,52,192,0.0728443264961243
132900349487642208,44,192,-0.0126229748129845
132900349497731134,42,192,0.0205801501870155
132900349497731134,41,192,-0.0125868059694767
132900349437674205,95,192,0.000180844901478849
132900349497731134,48,192,0.0214482061564922
132900349497731134,69,192,0.251302093267441
132900349497731134,76,192,-0.00133825233206153
132900349487642208,97,192,-0.000506365729961544
132900349497731134,77,192,7.23379635019228e-05
132900349497731134,43,192,0.0719401016831398
132900349497731134,46,192,0.0748697891831398
132900349497731134,78,192,0.246600121259689
132900349647678484,28,192,11.1000366210938
132900349647678484,29,192,60.6115608215332
132900349637652594,84,192,-0.000144675927003846
132900349617671387,31,192,52.9359436035156
132900349647678484,40,192,1.03247976303101
132900349647678484,64,192,-3.61689817509614e-05
132900349647678484,60,192,-0.000289351854007691
132900349647678484,26,192,4.10125732421875
132900349647678484,71,192,-0.000180844901478849
132900349647678484,82,192,0.471643507480621
132900349647678484,62,192,-0.000289351854007691
132900349637652594,126,192,0.00220630783587694
132900349647678484,81,192,-0.000795717583969235
132900349647678484,56,192,-0.000217013890505768
132900349647678484,65,192,0.00962094869464636
132900349647678484,83,192,-0.000434027781011537
132900349647678484,57,192,1.03128612041473
132900349647678484,80,192,0.0052806711755693
132900349647678484,34,192,0.250687211751938
132900349647678484,89,192,0.000217013890505768
132900349637652594,66,192,-0.00553385401144624
132900349647678484,85,192,-7.23379635019228e-05
132900349647678484,68,192,0.248517066240311
132900349647678484,39,192,0.253472208976746
132900349647678484,67,192,0.251519083976746
132900349647678484,63,192,0.248734086751938
132900349647678484,59,192,0.249638304114342
132900349647678484,73,192,-0.0126229748129845
132900349647678484,38,192,0.247432008385658
132900349637652594,58,192,0.248444736003876
132900349647678484,74,192,-0.0125506361946464
132900349647678484,72,192,0.246166095137596
132900349647678484,90,192,0.00032552084303461
132900349647678484,87,192,0.00202546291984618
132900349647678484,61,192,0.00578703684732318
132900349647678484,91,192,-0.000289351854007691
132900349647678484,96,192,-0.00104890041984618
132900349647678484,35,192,0.0733506977558136
132900349647678484,47,192,-0.0126591436564922
132900349647678484,45,192,0.0219184029847383
132900349647678484,94,192,0.490053534507751
132900349647678484,51,192,0.0216652192175388
132900349647678484,49,192,0.0717592611908913
132900349647678484,50,192,-0.0126953125
132900349637652594,52,192,0.0727719888091087
132900349647678484,44,192,-0.0126591436564922
132900349647678484,42,192,0.0205801501870155
132900349637652594,41,192,-0.0125868059694767
132900349647678484,95,192,0.000217013890505768
132900349647678484,48,192,0.0198567714542151
132900349647678484,69,192,0.251193583011627
132900349647678484,76,192,-0.00137442129198462
132900349637652594,97,192,-0.000506365729961544
132900349647678484,77,192,7.23379635019228e-05
132900349647678484,43,192,0.0719039365649223
132900349647678484,46,192,0.0738570615649223
132900349647678484,78,192,0.246600121259689
132900349797716949,28,192,11.1219177246094
132900349797716949,29,192,60.6136322021484
132900349797716949,84,192,0.0
132900349737670133,31,192,52.9359436035156
132900349787672618,40,192,1.03352868556976
132900349797716949,64,192,-0.000144675927003846
132900349797716949,60,192,-0.000289351854007691
132900349797716949,26,192,4.06390380859375
132900349797716949,71,192,-0.000144675927003846
132900349797716949,82,192,0.471534997224808
132900349797716949,62,192,-0.000361689802957699
132900349797716949,126,192,0.00206163199618459
132900349797716949,81,192,0.000217013890505768
132900349797716949,56,192,-0.00032552084303461
132900349797716949,65,192,0.00936776585876942
132900349797716949,83,192,0.0
132900349797716949,57,192,1.03226268291473
132900349797716949,80,192,0.00640190951526165
132900349797716949,34,192,0.251012742519379
132900349777688376,89,192,0.000289351854007691
132900349787672618,66,192,-0.00542534701526165
132900349787672618,85,192,-3.61689817509614e-05
132900349797716949,68,192,0.248589411377907
132900349797716949,39,192,0.252676516771317
132900349797716949,67,192,0.250831872224808
132900349797716949,63,192,0.248553246259689
132900349797716949,59,192,0.24967448413372
132900349797716949,73,192,-0.0126953125
132900349797716949,38,192,0.247540503740311
132900349797716949,58,192,0.248517066240311
132900349797716949,74,192,-0.0125868059694767
132900349797716949,72,192,0.24544270336628
132900349797716949,90,192,0.000289351854007691
132900349797716949,87,192,0.00202546291984618
132900349787672618,61,192,0.00567853031679988
132900349797716949,91,192,-0.00032552084303461
132900349797716949,96,192,-0.00104890041984618
132900349797716949,35,192,0.0734230354428291
132900349797716949,47,192,-0.0125506361946464
132900349797716949,45,192,0.0226417817175388
132900349797716949,94,192,0.490017354488373
132900349797716949,51,192,0.0219184029847383
132900349797716949,49,192,0.0716869235038757
132900349777688376,50,192,-0.0126591436564922
132900349797716949,52,192,0.0727719888091087
132900349797716949,44,192,-0.0125868059694767
132900349797716949,42,192,0.0201822910457849
132900349787672618,41,192,-0.0126229748129845
132900349797716949,95,192,0.000144675927003846
132900349797716949,48,192,0.0206163190305233
132900349797716949,69,192,0.251157402992249
132900349797716949,76,192,-0.00137442129198462
132900349797716949,97,192,-0.000542534748092294
132900349787672618,77,192,0.000108506945252884
132900349787672618,43,192,0.0719039365649223
132900349787672618,46,192,0.0748336240649223
132900349797716949,78,192,0.246672451496124
132900349927685285,28,192,11.1000366210938
132900349947711294,29,192,60.6127166748047
132900349947711294,84,192,-0.000144675927003846
132900349947711294,31,192,52.9359436035156
132900349947711294,40,192,1.03273296356201
132900349947711294,64,192,-0.000180844901478849
132900349947711294,60,192,-0.000144675927003846
132900349947711294,26,192,4.149658203125
132900349937714855,71,192,-0.000180844901478849
132900349937714855,82,192,0.471571177244186
132900349947711294,62,192,-0.000289351854007691
132900349947711294,126,192,0.00202546291984618
132900349947711294,81,192,-0.0009765625
132900349947711294,56,192,-0.000289351854007691
132900349947711294,65,192,0.00951244216412306
132900349947711294,83,192,-0.00032552084303461
132900349947711294,57,192,1.03215420246124
132900349947711294,80,192,0.00481047434732318
132900349947711294,34,192,0.250723391771317
132900349947711294,89,192,0.000180844901478849
132900349947711294,66,192,-0.00553385401144624
132900349937714855,85,192,3.61689817509614e-05
132900349947711294,68,192,0.248625576496124
132900349947711294,39,192,0.253436058759689
132900349947711294,67,192,0.250831872224808
132900349947711294,63,192,0.248661741614342
132900349947711294,59,192,0.249638304114342
132900349927685285,73,192,-0.0126229748129845
132900349947711294,38,192,0.248227715492249
132900349947711294,58,192,0.248408570885658
132900349947711294,74,192,-0.0125868059694767
132900349947711294,72,192,0.246129915118217
132900349927685285,90,192,0.000289351854007691
132900349947711294,87,192,0.00202546291984618
132900349947711294,61,192,0.00567853031679988
132900349937714855,91,192,-0.00032552084303461
132900349947711294,96,192,-0.0009765625
132900349947711294,35,192,0.0733145251870155
132900349947711294,47,192,-0.0126229748129845
132900349947711294,45,192,0.0217737276107073
132900349947711294,94,192,0.489945024251938
132900349947711294,51,192,0.021484375
132900349927685285,49,192,0.0717592611908913
132900349947711294,50,192,-0.0126953125
132900349947711294,52,192,0.0731698498129845
132900349947711294,44,192,-0.0126591436564922
132900349947711294,42,192,0.0206524878740311
132900349947711294,41,192,-0.0126591436564922
132900349947711294,95,192,0.000144675927003846
132900349947711294,48,192,0.0207248255610466
132900349947711294,69,192,0.251229733228683
132900349937714855,76,192,-0.00137442129198462
132900349947711294,97,192,-0.000470196770038456
132900349937714855,77,192,0.000108506945252884
132900349947711294,43,192,0.0718677639961243
132900349917648298,46,192,0.0748697891831398
132900349947711294,78,192,0.246780961751938
132900350097669035,28,192,11.1000366210938
132900350097669035,29,192,60.6150054931641
132900350097669035,84,192,-0.000108506945252884
132900350097669035,31,192,52.9359436035156
132900350097669035,40,192,1.0335648059845
132900350097669035,64,192,-3.61689817509614e-05
132900350087697066,60,192,-0.000217013890505768
132900350097669035,26,192,4.1412353515625
