pk_TimeStamp,pk_fk_Id,Value,Whole_Number,Decimal_Number
44612.842185247864,78,0.246817126870155,2022-02-22, 20:12:44
44612.842358814,28,11.1000366210938,2022-02-22, 20:12:59
44612.842358814,29,60.5990028381348,2022-02-22, 20:12:59
44612.842358814,84,-3.61689817509614e-05,2022-02-22, 20:12:59
44612.842358814,31,52.9557189941406,2022-02-22, 20:12:59
44612.842358814,40,1.03294992446899,2022-02-22, 20:12:59
44612.842358814,64,-7.23379635019228e-05,2022-02-22, 20:12:59
44612.842358814,60,-0.000361689802957699,2022-02-22, 20:12:59
44612.842358814,26,4.17446899414063,2022-02-22, 20:12:59
44612.842358814,71,-0.000217013890505768,2022-02-22, 20:12:59
44612.842358814,82,0.471571177244186,2022-02-22, 20:12:59
44612.842358814,62,-0.000361689802957699,2022-02-22, 20:12:59
44612.842358814,126,0.00220630783587694,2022-02-22, 20:12:59
44612.842358814,81,-0.000506365729961544,2022-02-22, 20:12:59
44612.842358814,56,-0.000397858791984618,2022-02-22, 20:12:59
44612.842358814,65,0.00947627332061529,2022-02-22, 20:12:59
44612.842358814,83,0.000108506945252884,2022-02-22, 20:12:59
44612.842358814,57,1.03240740299225,2022-02-22, 20:12:59
44612.842358814,80,0.00513599533587694,2022-02-22, 20:12:59
44612.842358814,34,0.250651031732559,2022-02-22, 20:12:59
44612.84234730448,89,0.000289351854007691,2022-02-22, 20:12:58
44612.842358814,66,-0.00557002332061529,2022-02-22, 20:12:59
44612.842358814,85,0.0,2022-02-22, 20:12:59
44612.842358814,68,0.247902199625969,2022-02-22, 20:12:59
44612.842358814,39,0.252568006515503,2022-02-22, 20:12:59
44612.842358814,67,0.250578701496124,2022-02-22, 20:12:59
44612.842358814,63,0.248336225748062,2022-02-22, 20:12:59
44612.842358814,59,0.249457463622093,2022-02-22, 20:12:59
44612.84234730448,73,-0.0126591436564922,2022-02-22, 20:12:58
44612.842358814,38,0.246708616614342,2022-02-22, 20:12:59
44612.842358814,58,0.248263895511627,2022-02-22, 20:12:59
44612.84233576269,74,-0.0125506361946464,2022-02-22, 20:12:57
44612.842358814,72,0.245949074625969,2022-02-22, 20:12:59
44612.842358814,90,0.000361689802957699,2022-02-22, 20:12:59
44612.842358814,87,0.00202546291984618,2022-02-22, 20:12:59
44612.842358814,61,0.0052806711755693,2022-02-22, 20:12:59
44612.842358814,91,-0.000289351854007691,2022-02-22, 20:12:59
44612.842358814,96,-0.00101273145992309,2022-02-22, 20:12:59
44612.842358814,35,0.0731698498129845,2022-02-22, 20:12:59
44612.842358814,47,-0.0127314813435078,2022-02-22, 20:12:59
44612.842358814,45,0.0216652192175388,2022-02-22, 20:12:59
44612.84234730448,94,0.490270555019379,2022-02-22, 20:12:58
44612.842358814,51,0.0218822341412306,2022-02-22, 20:12:59
44612.842358814,49,0.0716869235038757,2022-02-22, 20:12:59
44612.842358814,50,-0.0126591436564922,2022-02-22, 20:12:59
44612.842358814,52,0.0734592005610466,2022-02-22, 20:12:59
44612.842358814,44,-0.0126229748129845,2022-02-22, 20:12:59
44612.842358814,42,0.0198929402977228,2022-02-22, 20:12:59
44612.842358814,41,-0.0126229748129845,2022-02-22, 20:12:59
44612.842358814,95,0.000144675927003846,2022-02-22, 20:12:59
44612.842358814,48,0.0211588535457849,2022-02-22, 20:12:59
44612.842358814,69,0.251085072755814,2022-02-22, 20:12:59
44612.842358814,76,-0.00141059025190771,2022-02-22, 20:12:59
44612.84234730448,97,-0.000506365729961544,2022-02-22, 20:12:58
44612.842358814,77,0.000108506945252884,2022-02-22, 20:12:59
44612.842358814,43,0.0719039365649223,2022-02-22, 20:12:59
44612.842358814,46,0.0746166110038757,2022-02-22, 20:12:59
44612.842358814,78,0.246780961751938,2022-02-22, 20:12:59
44612.842486152455,28,11.1000366210938,2022-02-22, 20:13:10
44612.842532476294,29,60.6013488769531,2022-02-22, 20:13:14
44612.842532476294,84,-0.000180844901478849,2022-02-22, 20:13:14
44612.84246296913,31,52.9359436035156,2022-02-22, 20:13:08
44612.842532476294,40,1.03370952606201,2022-02-22, 20:13:14
44612.842532476294,64,-0.000253182864980772,2022-02-22, 20:13:14
44612.842532476294,60,-0.000217013890505768,2022-02-22, 20:13:14
44612.842532476294,26,4.15859985351563,2022-02-22, 20:13:14
44612.84252086887,71,-0.000217013890505768,2022-02-22, 20:13:13
44612.842532476294,82,0.471498847007751,2022-02-22, 20:13:14
44612.842532476294,62,-0.000361689802957699,2022-02-22, 20:13:14
44612.842532476294,126,0.00206163199618459,2022-02-22, 20:13:14
44612.842532476294,81,0.00101273145992309,2022-02-22, 20:13:14
44612.842532476294,56,-0.000361689802957699,2022-02-22, 20:13:14
44612.842532476294,65,0.00944010447710753,2022-02-22, 20:13:14
44612.842532476294,83,-0.000217013890505768,2022-02-22, 20:13:14
44612.842532476294,57,1.03233504295349,2022-02-22, 20:13:14
44612.842532476294,80,0.00611255783587694,2022-02-22, 20:13:14
44612.842532476294,34,0.250578701496124,2022-02-22, 20:13:14
44612.842532476294,89,0.00032552084303461,2022-02-22, 20:13:14
44612.84252086887,66,-0.00557002332061529,2022-02-22, 20:13:13
44612.842532476294,85,0.000180844901478849,2022-02-22, 20:13:14
44612.84252086887,68,0.248444736003876,2022-02-22, 20:13:13
44612.842532476294,39,0.252712666988373,2022-02-22, 20:13:14
44612.842532476294,67,0.250614881515503,2022-02-22, 20:13:14
44612.842532476294,63,0.248336225748062,2022-02-22, 20:13:14
44612.842532476294,59,0.249457463622093,2022-02-22, 20:13:14
44612.842532476294,73,-0.0126229748129845,2022-02-22, 20:13:14
44612.84252086887,38,0.247142657637596,2022-02-22, 20:13:13
44612.842532476294,58,0.248914927244186,2022-02-22, 20:13:14
44612.842532476294,74,-0.0125868059694767,2022-02-22, 20:13:14
44612.842532476294,72,0.245840564370155,2022-02-22, 20:13:14
44612.842532476294,90,0.00032552084303461,2022-02-22, 20:13:14
44612.842532476294,87,0.00206163199618459,2022-02-22, 20:13:14
44612.842532476294,61,0.0052806711755693,2022-02-22, 20:13:14
44612.842532476294,91,-0.00032552084303461,2022-02-22, 20:13:14
44612.842532476294,96,-0.00101273145992309,2022-02-22, 20:13:14
44612.842532476294,35,0.0731698498129845,2022-02-22, 20:13:14
44612.84252086887,47,-0.0126591436564922,2022-02-22, 20:13:13
44612.842532476294,45,0.0210503470152616,2022-02-22, 20:13:14
44612.84252086887,94,0.490234375,2022-02-22, 20:13:13
44612.842532476294,51,0.0211588535457849,2022-02-22, 20:13:14
44612.842532476294,49,0.0715784132480621,2022-02-22, 20:13:14
44612.842532476294,50,-0.0126229748129845,2022-02-22, 20:13:14
44612.84252086887,52,0.0725911483168602,2022-02-22, 20:13:13
44612.842532476294,44,-0.0126229748129845,2022-02-22, 20:13:14
44612.842532476294,42,0.0204716436564922,2022-02-22, 20:13:14
44612.842532476294,41,-0.0125144673511386,2022-02-22, 20:13:14
44612.842497674865,95,0.000180844901478849,2022-02-22, 20:13:11
44612.842532476294,48,0.0202907994389534,2022-02-22, 20:13:14
44612.842532476294,69,0.251048892736435,2022-02-22, 20:13:14
44612.842532476294,76,-0.00148292828816921,2022-02-22, 20:13:14
44612.842532476294,97,-0.000578703708015382,2022-02-22, 20:13:14
44612.84252086887,77,0.000108506945252884,2022-02-22, 20:13:13
44612.842532476294,43,0.0719039365649223,2022-02-22, 20:13:14
44612.842532476294,46,0.0746166110038757,2022-02-22, 20:13:14
44612.842532476294,78,0.246889472007751,2022-02-22, 20:13:14
44612.842706088995,28,11.1000366210938,2022-02-22, 20:13:29
44612.842706088995,29,60.6022033691406,2022-02-22, 20:13:29
44612.842706088995,84,-0.000180844901478849,2022-02-22, 20:13:29
44612.842706088995,31,52.9557189941406,2022-02-22, 20:13:29
44612.842706088995,40,1.03338396549225,2022-02-22, 20:13:29
44612.8426597497,64,-0.000180844901478849,2022-02-22, 20:13:25
44612.842706088995,60,-0.000289351854007691,2022-02-22, 20:13:29
44612.842706088995,26,4.16189575195313,2022-02-22, 20:13:29
44612.842706088995,71,-0.000253182864980772,2022-02-22, 20:13:29
44612.842706088995,82,0.471571177244186,2022-02-22, 20:13:29
44612.842706088995,62,-0.00032552084303461,2022-02-22, 20:13:29
44612.842706088995,126,0.00213396991603076,2022-02-22, 20:13:29
44612.842706088995,81,-0.00065104168606922,2022-02-22, 20:13:29
44612.842706088995,56,-0.000289351854007691,2022-02-22, 20:13:29
44612.842706088995,65,0.00951244216412306,2022-02-22, 20:13:29
44612.842706088995,83,0.000108506945252884,2022-02-22, 20:13:29
44612.842706088995,57,1.0322265625,2022-02-22, 20:13:29
44612.842706088995,80,0.00636574067175388,2022-02-22, 20:13:29
44612.842706088995,34,0.250578701496124,2022-02-22, 20:13:29
44612.842706088995,89,0.000289351854007691,2022-02-22, 20:13:29
44612.842706088995,66,-0.00557002332061529,2022-02-22, 20:13:29
44612.842706088995,85,0.000180844901478849,2022-02-22, 20:13:29
44612.842706088995,68,0.248517066240311,2022-02-22, 20:13:29
44612.842706088995,39,0.252350986003876,2022-02-22, 20:13:29
44612.842706088995,67,0.251374423503876,2022-02-22, 20:13:29
44612.842706088995,63,0.248263895511627,2022-02-22, 20:13:29
44612.84269442299,59,0.249276623129845,2022-02-22, 20:13:28
44612.842706088995,73,-0.0125868059694767,2022-02-22, 20:13:29
44612.842706088995,38,0.2470703125,2022-02-22, 20:13:29
44612.842706088995,58,0.248300060629845,2022-02-22, 20:13:29
44612.842706088995,74,-0.0125144673511386,2022-02-22, 20:13:29
44612.842706088995,72,0.245876729488373,2022-02-22, 20:13:29
44612.842706088995,90,0.000144675927003846,2022-02-22, 20:13:29
44612.84269442299,87,0.00202546291984618,2022-02-22, 20:13:28
44612.842706088995,61,0.0052806711755693,2022-02-22, 20:13:29
44612.84268291219,91,-0.000289351854007691,2022-02-22, 20:13:27
44612.84268291219,96,-0.00104890041984618,2022-02-22, 20:13:27
44612.842706088995,35,0.0733506977558136,2022-02-22, 20:13:29
44612.842706088995,47,-0.0126229748129845,2022-02-22, 20:13:29
44612.842706088995,45,0.0219907406717539,2022-02-22, 20:13:29
44612.84268291219,94,0.490234375,2022-02-22, 20:13:27
44612.842706088995,51,0.0216652192175388,2022-02-22, 20:13:29
44612.842706088995,49,0.0716145858168602,2022-02-22, 20:13:29
44612.842706088995,50,-0.0126591436564922,2022-02-22, 20:13:29
44612.84269442299,52,0.0726273134350777,2022-02-22, 20:13:28
44612.842706088995,44,-0.0126229748129845,2022-02-22, 20:13:29
44612.842706088995,42,0.0200014468282461,2022-02-22, 20:13:29
44612.842706088995,41,-0.0125868059694767,2022-02-22, 20:13:29
44612.842706088995,95,0.000180844901478849,2022-02-22, 20:13:29
44612.842706088995,48,0.0218460652977228,2022-02-22, 20:13:29
44612.842706088995,69,0.251048892736435,2022-02-22, 20:13:29
44612.842706088995,76,-0.00137442129198462,2022-02-22, 20:13:29
44612.842706088995,97,-0.000506365729961544,2022-02-22, 20:13:29
44612.84269442299,77,0.0,2022-02-22, 20:13:28
44612.84269442299,43,0.0719039365649223,2022-02-22, 20:13:28
44612.842706088995,46,0.0746166110038757,2022-02-22, 20:13:29
44612.842706088995,78,0.246708616614342,2022-02-22, 20:13:29
44612.842868078325,28,11.1109619140625,2022-02-22, 20:13:43
44612.842879609874,29,60.6069869995117,2022-02-22, 20:13:44
44612.842879609874,84,-0.000108506945252884,2022-02-22, 20:13:44
44612.842879609874,31,52.9557189941406,2022-02-22, 20:13:44
44612.842879609874,40,1.03389036655426,2022-02-22, 20:13:44
44612.842879609874,64,-7.23379635019228e-05,2022-02-22, 20:13:44
44612.842879609874,60,-0.000217013890505768,2022-02-22, 20:13:44
44612.842879609874,26,4.11868286132813,2022-02-22, 20:13:44
44612.842868078325,71,-0.000180844901478849,2022-02-22, 20:13:43
44612.842879609874,82,0.471534997224808,2022-02-22, 20:13:44
44612.842868078325,62,-0.000289351854007691,2022-02-22, 20:13:43
44612.842879609874,126,0.00202546291984618,2022-02-22, 20:13:44
44612.842879609874,81,-0.000831886602099985,2022-02-22, 20:13:44
44612.842879609874,56,-0.000289351854007691,2022-02-22, 20:13:44
44612.842879609874,65,0.00947627332061529,2022-02-22, 20:13:44
44612.842868078325,83,-0.000180844901478849,2022-02-22, 20:13:43
44612.842879609874,57,1.03237128257751,2022-02-22, 20:13:44
44612.842879609874,80,0.00513599533587694,2022-02-22, 20:13:44
44612.842879609874,34,0.250578701496124,2022-02-22, 20:13:44
44612.842856546165,89,0.000253182864980772,2022-02-22, 20:13:42
44612.842879609874,66,-0.00549768516793847,2022-02-22, 20:13:44
44612.842879609874,85,3.61689817509614e-05,2022-02-22, 20:13:44
44612.842879609874,68,0.248408570885658,2022-02-22, 20:13:44
44612.842879609874,39,0.252604156732559,2022-02-22, 20:13:44
44612.842879609874,67,0.250795722007751,2022-02-22, 20:13:44
44612.842879609874,63,0.248336225748062,2022-02-22, 20:13:44
44612.842879609874,59,0.249493628740311,2022-02-22, 20:13:44
44612.842879609874,73,-0.0125868059694767,2022-02-22, 20:13:44
44612.842879609874,38,0.247178822755814,2022-02-22, 20:13:44
44612.842879609874,58,0.248227715492249,2022-02-22, 20:13:44
44612.842879609874,74,-0.0125506361946464,2022-02-22, 20:13:44
44612.842879609874,72,0.246057584881783,2022-02-22, 20:13:44
44612.842856546165,90,0.00032552084303461,2022-02-22, 20:13:42
44612.842879609874,87,0.00202546291984618,2022-02-22, 20:13:44
44612.842868078325,61,0.00538917817175388,2022-02-22, 20:13:43
44612.842879609874,91,-0.000253182864980772,2022-02-22, 20:13:44
44612.842856546165,96,-0.00104890041984618,2022-02-22, 20:13:42
44612.842868078325,35,0.0732060149312019,2022-02-22, 20:13:43
44612.842879609874,47,-0.0126229748129845,2022-02-22, 20:13:44
44612.842879609874,45,0.0217013880610466,2022-02-22, 20:13:44
44612.842856546165,94,0.490234375,2022-02-22, 20:13:42
44612.842879609874,51,0.0218822341412306,2022-02-22, 20:13:44
44612.842879609874,49,0.0717592611908913,2022-02-22, 20:13:44
44612.842879609874,50,-0.0126953125,2022-02-22, 20:13:44
44612.842879609874,52,0.0726996511220932,2022-02-22, 20:13:44
44612.842879609874,44,-0.0126229748129845,2022-02-22, 20:13:44
44612.842879609874,42,0.0198206026107073,2022-02-22, 20:13:44
44612.842879609874,41,-0.0125506361946464,2022-02-22, 20:13:44
44612.842879609874,95,0.000180844901478849,2022-02-22, 20:13:44
44612.842879609874,48,0.0217013880610466,2022-02-22, 20:13:44
44612.842879609874,69,0.251085072755814,2022-02-22, 20:13:44
44612.842879609874,76,-0.00144675921183079,2022-02-22, 20:13:44
44612.842879609874,97,-0.000506365729961544,2022-02-22, 20:13:44
44612.842868078325,77,0.0,2022-02-22, 20:13:43
44612.842879609874,43,0.0720486119389534,2022-02-22, 20:13:44
44612.842868078325,46,0.0747251138091087,2022-02-22, 20:13:43
44612.842879609874,78,0.246853291988373,2022-02-22, 20:13:44
44612.84305325619,28,11.1000366210938,2022-02-22, 20:13:59
44612.84305325619,29,60.6057357788086,2022-02-22, 20:13:59
44612.84305325619,84,-7.23379635019228e-05,2022-02-22, 20:13:59
44612.8430301371,31,52.9359436035156,2022-02-22, 20:13:57
44612.84305325619,40,1.03233504295349,2022-02-22, 20:13:59
44612.84305325619,64,-0.000144675927003846,2022-02-22, 20:13:59
44612.84305325619,60,-0.000253182864980772,2022-02-22, 20:13:59
44612.84305325619,26,4.15975952148438,2022-02-22, 20:13:59
44612.84305325619,71,-0.000180844901478849,2022-02-22, 20:13:59
44612.84304163439,82,0.471534997224808,2022-02-22, 20:13:58
44612.84305325619,62,-0.000361689802957699,2022-02-22, 20:13:59
44612.84305325619,126,0.00213396991603076,2022-02-22, 20:13:59
44612.84305325619,81,-0.000723379605915397,2022-02-22, 20:13:59
44612.84305325619,56,-0.000253182864980772,2022-02-22, 20:13:59
44612.84305325619,65,0.00951244216412306,2022-02-22, 20:13:59
44612.84305325619,83,-0.000289351854007691,2022-02-22, 20:13:59
44612.84305325619,57,1.03233504295349,2022-02-22, 20:13:59
44612.84305325619,80,0.00676359934732318,2022-02-22, 20:13:59
44612.84305325619,34,0.250759541988373,2022-02-22, 20:13:59
44612.84305325619,89,0.00032552084303461,2022-02-22, 20:13:59
44612.8430301371,66,-0.00557002332061529,2022-02-22, 20:13:57
44612.84305325619,85,0.000180844901478849,2022-02-22, 20:13:59
44612.84305325619,68,0.248408570885658,2022-02-22, 20:13:59
44612.84305325619,39,0.252604156732559,2022-02-22, 20:13:59
44612.84305325619,67,0.250687211751938,2022-02-22, 20:13:59
44612.84304163439,63,0.248336225748062,2022-02-22, 20:13:58
44612.84305325619,59,0.24934895336628,2022-02-22, 20:13:59
44612.84305325619,73,-0.0127676501870155,2022-02-22, 20:13:59
44612.84305325619,38,0.247178822755814,2022-02-22, 20:13:59
44612.84305325619,58,0.248336225748062,2022-02-22, 20:13:59
44612.84305325619,74,-0.0126229748129845,2022-02-22, 20:13:59
44612.84305325619,72,0.245912909507751,2022-02-22, 20:13:59
44612.84304163439,90,0.000289351854007691,2022-02-22, 20:13:58
44612.84304163439,87,0.00202546291984618,2022-02-22, 20:13:58
44612.84305325619,61,0.00535300932824612,2022-02-22, 20:13:59
44612.84299537304,91,-0.000253182864980772,2022-02-22, 20:13:54
44612.8430301371,96,-0.00104890041984618,2022-02-22, 20:13:57
44612.84305325619,35,0.0733145251870155,2022-02-22, 20:13:59
44612.8430301371,47,-0.0126591436564922,2022-02-22, 20:13:57
44612.84305325619,45,0.0216652192175388,2022-02-22, 20:13:59
44612.84305325619,94,0.490234375,2022-02-22, 20:13:59
44612.84305325619,51,0.0215567126870155,2022-02-22, 20:13:59
44612.84305325619,49,0.0716507509350777,2022-02-22, 20:13:59
44612.84304163439,50,-0.0126591436564922,2022-02-22, 20:13:58
44612.84305325619,52,0.0725911483168602,2022-02-22, 20:13:59
44612.84305325619,44,-0.0126229748129845,2022-02-22, 20:13:59
44612.84305325619,42,0.0207609962671995,2022-02-22, 20:13:59
44612.84304163439,41,-0.0125506361946464,2022-02-22, 20:13:58
44612.84305325619,95,0.000180844901478849,2022-02-22, 20:13:59
44612.84304163439,48,0.0203631371259689,2022-02-22, 20:13:58
44612.84305325619,69,0.251085072755814,2022-02-22, 20:13:59
44612.84305325619,76,-0.00144675921183079,2022-02-22, 20:13:59
44612.84297221279,97,-0.000542534748092294,2022-02-22, 20:13:52
44612.84305325619,77,-3.61689817509614e-05,2022-02-22, 20:13:59
44612.84305325619,43,0.0719039365649223,2022-02-22, 20:13:59
44612.84305325619,46,0.0748336240649223,2022-02-22, 20:13:59
44612.84305325619,78,0.246817126870155,2022-02-22, 20:13:59
44612.843226873694,28,11.1109619140625,2022-02-22, 20:14:14
44612.843226873694,29,60.6022644042969,2022-02-22, 20:14:14
44612.843226873694,84,-7.23379635019228e-05,2022-02-22, 20:14:14
44612.843134259194,31,52.9359436035156,2022-02-22, 20:14:06
44612.843226873694,40,1.03244352340698,2022-02-22, 20:14:14
44612.843226873694,64,-0.000180844901478849,2022-02-22, 20:14:14
44612.843226873694,60,-0.000217013890505768,2022-02-22, 20:14:14
44612.843226873694,26,4.11868286132813,2022-02-22, 20:14:14
44612.843215242116,71,-0.000217013890505768,2022-02-22, 20:14:13
44612.843226873694,82,0.471534997224808,2022-02-22, 20:14:14
44612.843215242116,62,-0.000253182864980772,2022-02-22, 20:14:13
44612.843226873694,126,0.00198929407633841,2022-02-22, 20:14:14
44612.843226873694,81,-0.000723379605915397,2022-02-22, 20:14:14
44612.843226873694,56,-0.000361689802957699,2022-02-22, 20:14:14
44612.843226873694,65,0.00951244216412306,2022-02-22, 20:14:14
44612.843226873694,83,-0.000144675927003846,2022-02-22, 20:14:14
44612.843226873694,57,1.03117763996124,2022-02-22, 20:14:14
44612.843226873694,80,0.00513599533587694,2022-02-22, 20:14:14
44612.843226873694,34,0.250542521476746,2022-02-22, 20:14:14
44612.843226873694,89,0.000434027781011537,2022-02-22, 20:14:14
44612.843226873694,66,-0.00557002332061529,2022-02-22, 20:14:14
44612.843226873694,85,0.000108506945252884,2022-02-22, 20:14:14
44612.843226873694,68,0.248517066240311,2022-02-22, 20:14:14
44612.843226873694,39,0.252604156732559,2022-02-22, 20:14:14
44612.843215242116,67,0.250723391771317,2022-02-22, 20:14:13
44612.843226873694,63,0.24837239086628,2022-02-22, 20:14:14
44612.843226873694,59,0.249493628740311,2022-02-22, 20:14:14
44612.843226873694,73,-0.0126229748129845,2022-02-22, 20:14:14
44612.843215242116,38,0.247251152992249,2022-02-22, 20:14:13
44612.843226873694,58,0.24837239086628,2022-02-22, 20:14:14
44612.843226873694,74,-0.0126591436564922,2022-02-22, 20:14:14
44612.843226873694,72,0.245949074625969,2022-02-22, 20:14:14
44612.843226873694,90,0.000289351854007691,2022-02-22, 20:14:14
44612.843226873694,87,0.00202546291984618,2022-02-22, 20:14:14
44612.843226873694,61,0.00531684048473835,2022-02-22, 20:14:14
44612.843226873694,91,-0.000289351854007691,2022-02-22, 20:14:14
44612.843215242116,96,-0.00104890041984618,2022-02-22, 20:14:13
44612.843226873694,35,0.0733868628740311,2022-02-22, 20:14:14
44612.843226873694,47,-0.0125868059694767,2022-02-22, 20:14:14
44612.843226873694,45,0.0215928815305233,2022-02-22, 20:14:14
44612.84320372177,94,0.490234375,2022-02-22, 20:14:12
44612.843226873694,51,0.0217375587671995,2022-02-22, 20:14:14
44612.843226873694,49,0.0716507509350777,2022-02-22, 20:14:14
44612.843226873694,50,-0.0125868059694767,2022-02-22, 20:14:14
44612.843226873694,52,0.0726634860038757,2022-02-22, 20:14:14
44612.843226873694,44,-0.0126229748129845,2022-02-22, 20:14:14
44612.843226873694,42,0.0207609962671995,2022-02-22, 20:14:14
44612.843226873694,41,-0.0125506361946464,2022-02-22, 20:14:14
44612.843215242116,95,0.000144675927003846,2022-02-22, 20:14:13
44612.843226873694,48,0.0205439813435078,2022-02-22, 20:14:14
44612.843226873694,69,0.251085072755814,2022-02-22, 20:14:14
44612.843226873694,76,-0.00137442129198462,2022-02-22, 20:14:14
44612.843226873694,97,-0.000506365729961544,2022-02-22, 20:14:14
44612.843226873694,77,7.23379635019228e-05,2022-02-22, 20:14:14
44612.843226873694,43,0.0719762742519379,2022-02-22, 20:14:14
44612.843226873694,46,0.0746527761220932,2022-02-22, 20:14:14
44612.843226873694,78,0.247612848877907,2022-02-22, 20:14:14
44612.84340038532,28,11.1109619140625,2022-02-22, 20:14:29
44612.84340038532,29,60.6088790893555,2022-02-22, 20:14:29
44612.84340038532,84,-0.000289351854007691,2022-02-22, 20:14:29
44612.84340038532,31,52.9162902832031,2022-02-22, 20:14:29
44612.84340038532,40,1.03370952606201,2022-02-22, 20:14:29
44612.84340038532,64,-0.000180844901478849,2022-02-22, 20:14:29
44612.84340038532,60,-0.000217013890505768,2022-02-22, 20:14:29
44612.84340038532,26,4.12713623046875,2022-02-22, 20:14:29
44612.84340038532,71,-0.000253182864980772,2022-02-22, 20:14:29
44612.843388846464,82,0.471534997224808,2022-02-22, 20:14:28
44612.84340038532,62,-0.00032552084303461,2022-02-22, 20:14:29
44612.84340038532,126,0.00206163199618459,2022-02-22, 20:14:29
44612.84340038532,81,-0.000723379605915397,2022-02-22, 20:14:29
44612.84340038532,56,-0.000289351854007691,2022-02-22, 20:14:29
44612.84340038532,65,0.00947627332061529,2022-02-22, 20:14:29
44612.84340038532,83,-0.000180844901478849,2022-02-22, 20:14:29
44612.84340038532,57,1.03229892253876,2022-02-22, 20:14:29
44612.84340038532,80,0.00524450233206153,2022-02-22, 20:14:29
44612.84340038532,34,0.250687211751938,2022-02-22, 20:14:29
44612.843388846464,89,0.000289351854007691,2022-02-22, 20:14:28
44612.84340038532,66,-0.00557002332061529,2022-02-22, 20:14:29
44612.843388846464,85,0.000217013890505768,2022-02-22, 20:14:28
44612.84340038532,68,0.248444736003876,2022-02-22, 20:14:29
44612.84340038532,39,0.252712666988373,2022-02-22, 20:14:29
44612.84340038532,67,0.250578701496124,2022-02-22, 20:14:29
44612.84340038532,63,0.248589411377907,2022-02-22, 20:14:29
44612.84340038532,59,0.249457463622093,2022-02-22, 20:14:29
44612.84340038532,73,-0.0126953125,2022-02-22, 20:14:29
44612.84340038532,38,0.247359663248062,2022-02-22, 20:14:29
44612.84340038532,58,0.248336225748062,2022-02-22, 20:14:29
44612.843388846464,74,-0.0125506361946464,2022-02-22, 20:14:28
44612.84340038532,72,0.245912909507751,2022-02-22, 20:14:29
44612.84340038532,90,0.00032552084303461,2022-02-22, 20:14:29
44612.84340038532,87,0.00206163199618459,2022-02-22, 20:14:29
44612.84340038532,61,0.00535300932824612,2022-02-22, 20:14:29
44612.84340038532,91,-0.000434027781011537,2022-02-22, 20:14:29
44612.843354176934,96,-0.00104890041984618,2022-02-22, 20:14:25
44612.84337731288,35,0.0732783600687981,2022-02-22, 20:14:27
44612.84340038532,47,-0.0125506361946464,2022-02-22, 20:14:29
44612.84340038532,45,0.0212673619389534,2022-02-22, 20:14:29
44612.84340038532,94,0.490306705236435,2022-02-22, 20:14:29
44612.84340038532,51,0.0210503470152616,2022-02-22, 20:14:29
44612.84340038532,49,0.0716869235038757,2022-02-22, 20:14:29
44612.84340038532,50,-0.0127676501870155,2022-02-22, 20:14:29
44612.84340038532,52,0.0726273134350777,2022-02-22, 20:14:29
44612.84340038532,44,-0.0126591436564922,2022-02-22, 20:14:29
44612.84340038532,42,0.0203993059694767,2022-02-22, 20:14:29
44612.843388846464,41,-0.0125506361946464,2022-02-22, 20:14:28
44612.84330786721,95,0.000144675927003846,2022-02-22, 20:14:21
44612.84340038532,48,0.0200737845152616,2022-02-22, 20:14:29
44612.84340038532,69,0.251048892736435,2022-02-22, 20:14:29
44612.843388846464,76,-0.00141059025190771,2022-02-22, 20:14:28
44612.84340038532,97,-0.000542534748092294,2022-02-22, 20:14:29
44612.843388846464,77,7.23379635019228e-05,2022-02-22, 20:14:28
44612.84340038532,43,0.0720486119389534,2022-02-22, 20:14:29
44612.84340038532,46,0.0746166110038757,2022-02-22, 20:14:29
44612.84340038532,78,0.246925637125969,2022-02-22, 20:14:29
44612.84357401778,28,11.1109619140625,2022-02-22, 20:14:44
44612.84357401778,29,60.6078720092773,2022-02-22, 20:14:44
44612.84357401778,84,-0.000144675927003846,2022-02-22, 20:14:44
44612.843550876656,31,52.9359436035156,2022-02-22, 20:14:42
44612.84357401778,40,1.03367328643799,2022-02-22, 20:14:44
44612.84357401778,64,-0.000217013890505768,2022-02-22, 20:14:44
44612.84356246388,60,-0.000289351854007691,2022-02-22, 20:14:43
44612.84357401778,26,4.12823486328125,2022-02-22, 20:14:44
44612.84357401778,71,-0.000253182864980772,2022-02-22, 20:14:44
44612.84357401778,82,0.471571177244186,2022-02-22, 20:14:44
44612.84357401778,62,-0.000289351854007691,2022-02-22, 20:14:44
44612.84357401778,126,0.00206163199618459,2022-02-22, 20:14:44
44612.84357401778,81,-0.00108506949618459,2022-02-22, 20:14:44
44612.84357401778,56,-0.000397858791984618,2022-02-22, 20:14:44
44612.84357401778,65,0.00954861100763083,2022-02-22, 20:14:44
44612.84357401778,83,-0.00032552084303461,2022-02-22, 20:14:44
44612.84357401778,57,1.03240740299225,2022-02-22, 20:14:44
44612.84357401778,80,0.00495515065267682,2022-02-22, 20:14:44
44612.84357401778,34,0.250253170728683,2022-02-22, 20:14:44
44612.84357401778,89,0.000217013890505768,2022-02-22, 20:14:44
44612.84357401778,66,-0.00557002332061529,2022-02-22, 20:14:44
44612.84357401778,85,3.61689817509614e-05,2022-02-22, 20:14:44
44612.84357401778,68,0.248480901122093,2022-02-22, 20:14:44
44612.84357401778,39,0.252531826496124,2022-02-22, 20:14:44
44612.84357401778,67,0.250144690275192,2022-02-22, 20:14:44
