pk_TimeStamp,Name,Value,Whole_Number,Decimal_Number
44614.85017083259,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00944010447710753,2022-02-24, 20:24:14
44614.85017083259,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000289351854007691,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03208184242249,2022-02-24, 20:24:14
44614.85017083259,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00513599533587694,2022-02-24, 20:24:14
44614.850136167835,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.250759541988373,2022-02-24, 20:24:11
44614.85017083259,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000217013890505768,2022-02-24, 20:24:14
44614.85014766178,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00553385401144624,2022-02-24, 20:24:12
44614.85017083259,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-3.61689817509614e-05,2022-02-24, 20:24:14
44614.85017083259,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.248553246259689,2022-02-24, 20:24:14
44614.85017083259,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.253074377775192,2022-02-24, 20:24:14
44614.85017083259,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250831872224808,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248553246259689,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.249638304114342,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247504338622093,2022-02-24, 20:24:14
44614.85015934796,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.248336225748062,2022-02-24, 20:24:13
44614.85017083259,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:24:14
44614.85017083259,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246166095137596,2022-02-24, 20:24:14
44614.85015934796,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.000253182864980772,2022-02-24, 20:24:13
44614.85017083259,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00206163199618459,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00578703684732318,2022-02-24, 20:24:14
44614.85015934796,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000253182864980772,2022-02-24, 20:24:13
44614.85017083259,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0734592005610466,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:24:14
44614.85017083259,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0214482061564922,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.490053534507751,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0212311912328005,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0717954263091087,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126229748129845,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0726996511220932,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126953125,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0200376156717539,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 20:24:14
44614.85015934796,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000180844901478849,2022-02-24, 20:24:13
44614.85017083259,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0198929402977228,2022-02-24, 20:24:14
44614.85017083259,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.251193583011627,2022-02-24, 20:24:14
44614.85014766178,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00141059025190771,2022-02-24, 20:24:12
44614.85017083259,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000506365729961544,2022-02-24, 20:24:14
44614.85017083259,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,3.61689817509614e-05,2022-02-24, 20:24:14
44614.85017083259,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0718677639961243,2022-02-24, 20:24:14
44614.85015934796,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0749421268701553,2022-02-24, 20:24:13
44614.85017083259,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.245804399251938,2022-02-24, 20:24:14
44614.85034453767,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6167106628418,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000253182864980772,2022-02-24, 20:24:29
44614.850332844595,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9162902832031,2022-02-24, 20:24:28
44614.85034453767,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.0335648059845,2022-02-24, 20:24:29
44614.85034453767,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000108506945252884,2022-02-24, 20:24:29
44614.85032137178,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000217013890505768,2022-02-24, 20:24:27
44614.85034453767,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.13812255859375,2022-02-24, 20:24:29
44614.850332844595,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000180844901478849,2022-02-24, 20:24:28
44614.85032137178,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471607357263565,2022-02-24, 20:24:27
44614.85034453767,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000434027781011537,2022-02-24, 20:24:29
44614.85034453767,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00217013899236917,2022-02-24, 20:24:29
44614.850332844595,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000795717583969235,2022-02-24, 20:24:28
44614.85034453767,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000470196770038456,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00944010447710753,2022-02-24, 20:24:29
44614.85034453767,HMI::CC_PC_A_DB_CurrentState:CC A STATE,-0.000108506945252884,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.03233504295349,2022-02-24, 20:24:29
44614.85034453767,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00557002332061529,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.250759541988373,2022-02-24, 20:24:29
44614.850332844595,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000289351854007691,2022-02-24, 20:24:28
44614.85034453767,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00553385401144624,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-3.61689817509614e-05,2022-02-24, 20:24:29
44614.85034453767,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.248734086751938,2022-02-24, 20:24:29
44614.85034453767,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.252784997224808,2022-02-24, 20:24:29
44614.850332844595,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.2509765625,2022-02-24, 20:24:28
44614.850332844595,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248625576496124,2022-02-24, 20:24:28
44614.85034453767,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.249602138996124,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247432008385658,2022-02-24, 20:24:29
44614.85034453767,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.248300060629845,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0125506361946464,2022-02-24, 20:24:29
44614.85034453767,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246129915118217,2022-02-24, 20:24:29
44614.850332844595,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.00032552084303461,2022-02-24, 20:24:28
44614.85034453767,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00206163199618459,2022-02-24, 20:24:29
44614.850332844595,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00582320615649223,2022-02-24, 20:24:28
44614.85034453767,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000253182864980772,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-24, 20:24:29
44614.850332844595,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0733506977558136,2022-02-24, 20:24:28
44614.850332844595,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:24:28
44614.85034453767,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0215928815305233,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.490089684724808,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.0215205438435078,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0717954263091087,2022-02-24, 20:24:29
44614.850332844595,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0127314813435078,2022-02-24, 20:24:28
44614.85034453767,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0726996511220932,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0127314813435078,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0207609962671995,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0126953125,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000180844901478849,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0206163190305233,2022-02-24, 20:24:29
44614.85034453767,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.251193583011627,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00133825233206153,2022-02-24, 20:24:29
44614.85032137178,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000470196770038456,2022-02-24, 20:24:27
44614.85034453767,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 20:24:29
44614.85034453767,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0720124393701553,2022-02-24, 20:24:29
44614.85034453767,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0748336240649223,2022-02-24, 20:24:29
44614.85034453767,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.246672451496124,2022-02-24, 20:24:29
44614.85046018075,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 20:24:39
44614.8505181199,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6128082275391,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,-0.000253182864980772,2022-02-24, 20:24:44
44614.85049488448,HMI::5530-FIT-3008.PV_Scaled:5530-FIT-3008 STAGE 2 DE-SUPERHEAT FLOW TRANSMITTER,52.9359436035156,2022-02-24, 20:24:42
44614.8505181199,HMI::5530-PT-3001.PV_Scaled:5530-PT-3001 NON-CONDENSING HEX CW INLET PRESSURE TRANSMITTER,1.0328414440155,2022-02-24, 20:24:44
44614.8505181199,HMI::SLRK_DB_F_F_SLRTK_State:SLURRY TANK STATE,-0.000144675927003846,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-LIT-3003.PV_Scaled:5530-LIT-3003 MMS EVAP FEED TANK LEVEL TRANSMITTER,-0.000217013890505768,2022-02-24, 20:24:44
44614.8505181199,HMI::9730-TT-3023.PV_Scaled:9730-TT-3023 BOILER BUILT-IN TEMPERATURE TRANSMITTER,4.14007568359375,2022-02-24, 20:24:44
44614.8505181199,HMI::PC_DB_F_F_PC_MVR_State:MVR STATE,-0.000144675927003846,2022-02-24, 20:24:44
44614.85049488448,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,0.471643507480621,2022-02-24, 20:24:42
44614.8505181199,HMI::5530-PIT-3013.PV_Scaled:5530-PIT-3013 CC FEED PUMP PRESSURE TRANSMITTER,-0.000361689802957699,2022-02-24, 20:24:44
44614.8505181199,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,0.00217013899236917,2022-02-24, 20:24:44
44614.8505181199,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,-0.000940393540076911,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-TT-3002.PV_Scaled:5530-TT-3002 PRE-HEAT HEX INLET TEMPERATURE TRANSMITTER,-0.000361689802957699,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-TT-3026.PV_Scaled:5530-TT-3026 SLURRY TANK TEMPERATURE TRANSMITTER,0.00947627332061529,2022-02-24, 20:24:44
44614.8505181199,HMI::CC_PC_A_DB_CurrentState:CC A STATE,0.0,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-TT-3003.PV_Scaled:5530-TT-3003 RAW FEED DISTRIBUTION TEMPERATURE TRANSMITTER,1.0322265625,2022-02-24, 20:24:44
44614.8505181199,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,0.00502748833969235,2022-02-24, 20:24:44
44614.85049488448,HMI::5530-FCV-3023-FBK.PV_Scaled:5530-FCV-3023-FBK COMPRESSOR 1 DESUPERHEAT SPRAY FLOW CONTROL VALVE FEEDBACK SIGNAL,0.250868052244186,2022-02-24, 20:24:42
44614.85049488448,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,0.000253182864980772,2022-02-24, 20:24:42
44614.8505181199,HMI::9701-PT-3003.PV_Scaled:9701-PT-3003 DISTILLATE WASH PUMP PRESSURE TRANSMITTER ,-0.00549768516793847,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,-0.000108506945252884,2022-02-24, 20:24:44
44614.8505181199,HMI::9600-FIT-3002.PV_Scaled:9600-FIT-3002 UTILITY WATER PLANT INLET FLOW TRANSMITTER,0.24869792163372,2022-02-24, 20:24:44
44614.8505181199,HMI::9710-TT-3022.PV_Scaled:9710-TT-3022 NON-CONDENSING HEX COOLING WATER TEMPERATURE TRANSMITTER,0.252676516771317,2022-02-24, 20:24:44
44614.8505181199,HMI::9701-TT-3001.PV_Scaled:9701-TT-3001 DISTILLATE WASH PUMP TEMPERATURE TRANSMITTER,0.250831872224808,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-TT-3010.PV_Scaled:5530-TT-3010 CC FEED PUMP OUTLET TEMPERATURE TRANSMITTER,0.248625576496124,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-FIT-3003.PV_Scaled:5530-FIT-3003 RAW FEED DISTRIBUTION FLOW TRANSMITTER,0.249602138996124,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,-0.0126591436564922,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-TT-3016.PV_Scaled:5530-TT-3016 CONDENSED WATER DISCHARGE TEMPERATURE TRANSMITTER,0.247540503740311,2022-02-24, 20:24:44
44614.8505181199,HMI::FEED_DB_F_F_FEED_State:FEED STATE,0.248300060629845,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,-0.0126229748129845,2022-02-24, 20:24:44
44614.850506461196,HMI::PC_DB_F_F_PC_CC_State:CC STATE,0.246057584881783,2022-02-24, 20:24:43
44614.8505181199,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,0.000289351854007691,2022-02-24, 20:24:44
44614.850506461196,HMI::CC_PC_C_DB_CurrentState:CC C STATE,0.00202546291984618,2022-02-24, 20:24:43
44614.8505181199,HMI::5530-LT-3005.PV_Scaled:5530-LT-3005 SLURRY TANK NON-CONTACT LEVEL TRANSMITTER,0.00575086800381541,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,-0.000253182864980772,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,-0.0009765625,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-CE-3001.PV_Scaled:5530-CE-3001 CONDENSED WATER DISCHARGE CONDUCTIVITY MEASUREMENT,0.0734230354428291,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-LT-3014.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,-0.0126953125,2022-02-24, 20:24:44
44614.8505181199,HMI::9411-PMP-306-FBK.PV_Scaled:9411-PMP-306-FBK MMS BASE DOSING PUMP FEEDBACK,0.0226779505610466,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,0.489945024251938,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-PT-3024.PV_Scaled:5530-PT-3024 PUMP SEAL FLUSH HEX COOLING WATER SUPPLY PRESSURE,0.021484375,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-CE-3002.PV_Scaled:5530-CE-3002 PUMP SEAL FLUSH SUPPLY CONDUCTIVITY SENSOR,0.0717230886220932,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-TT-3025.PV_Scaled:5530-TT-3025 SEAL FLUSH TEMPERATURE TRANSMITTER,-0.0126953125,2022-02-24, 20:24:44
44614.850506461196,HMI::5530-PT-3023.PV_Scaled:5530-PT-3023 VACUUM PUMP SEAL FLUSH SUPPLY PRESSURE,0.0728081613779068,2022-02-24, 20:24:43
44614.8505181199,HMI::5530-PHT-3002.PV_Scaled:5530-PHT-3002 MMS SLURRY TEMPERATURE MEASUREMENT,-0.0126229748129845,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-FIT-3016.PV_Scaled:5530-FIT-3016 CONDENSED WATER DISCHARGE FLOW TRANSMITTER,0.0196397565305233,2022-02-24, 20:24:44
44614.850506461196,HMI::5530-PHT-3003.PV_Scaled:5530-PHT-3003 CONDENSED WATER DISCHARGE TEMPERATURE MEASUREMENT,-0.0125868059694767,2022-02-24, 20:24:43
44614.8505181199,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,0.000108506945252884,2022-02-24, 20:24:44
44614.8505181199,HMI::5530-PT-3026.PV_Scaled:5530-PT-3026 SEAL FLUSH SYSTEM PUMP DISCHARGE PRESSURE,0.0213758684694767,2022-02-24, 20:24:44
44614.8505181199,HMI::9701-FIT-3001.PV_Scaled:9701-FIT-3001 DISTILLATE WASH PUMP FLOW TRANSMITTER TOTALIZER,0.251229733228683,2022-02-24, 20:24:44
44614.850506461196,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,-0.00137442129198462,2022-02-24, 20:24:43
44614.85049488448,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,-0.000470196770038456,2022-02-24, 20:24:42
44614.8505181199,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,0.000144675927003846,2022-02-24, 20:24:44
44614.8505181199,HMI::CON_DB_F_F_CON_State:CONDENSATE STATE,0.0719039365649223,2022-02-24, 20:24:44
44614.850506461196,HMI::9301-PMP-305-FBK.PV_Scaled:9301-PMP-305-FBK MMS ACID DOSING PUMP FEEDBACK,0.0749421268701553,2022-02-24, 20:24:43
44614.8505181199,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,0.24674479663372,2022-02-24, 20:24:44
44614.85069172911,HMI::5530-LIT-3013.PV_Scaled:5530-LIT-3013 MMS VACUUM POT DIFFERENTIAL PRESSURE LEVEL SENSOR TRANSMITTER,11.1000366210938,2022-02-24, 20:24:59
44614.85069172911,HMI::5530-PT-3012.PV_Scaled:5530-PT-3012 DE-SUPERHEAT PUMP PRESSURE TRANSMITTER,60.6095771789551,2022-02-24, 20:24:59
