pk_Key,TagSystemId,TagObjectId,TagElementId,LoggingTagId,Version,fk_LogSystemId,fk_LogId,Name,DataType,DisabledState,AggregationMethod,LoggingMode,LoggingCycle,LoggingCycleStartingTime,LoggingCycleStartingTimeKind,LoggingCycleFactor,AggregationMode,AggregationDelay,AggregationTreatUncertainAsBad,AggregationPercentDataGood,AggregationPercentDataBad,LimitsScope,LimitsHigh,LimitsLow,SmoothingMode,SmoothingDeltaValue,SmoothingDeltaValueMode,SmoothingMinTime,SmoothingMaxTime,StartTime,EndTime
205,2,1058,1,687865857,0,2,397,HMI::PC_DB_F_F_PC_CC_State:CC STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845038,
206,2,1288,49,687865857,0,2,397,HMI::5530-LT-3012.PV_Scaled:5530-LT-3012 BLOWDOWN TANK NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845061,
207,2,1294,49,687865857,0,2,397,HMI::5530-LT-3010.PV_Scaled:5530-LT-3010 CENTRATE TANK 1 NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845190,
208,2,1295,49,687865857,0,2,397,HMI::5530-LT-3011.PV_Scaled:5530-LT-3011 CENTRATE TANK 2 NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845241,
209,2,1296,49,687865857,0,2,397,HMI::5530-LT-3006.PV_Scaled:5530-LT-3006 CC TANK A NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845282,
210,2,1301,49,687865857,0,2,397,HMI::5530-TT-3011.PV_Scaled:5530-TT-3011 CC TANK A NON-CONTACT TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845312,
211,2,1302,49,687865857,0,2,397,HMI::5530-TT-3018.PV_Scaled:5530-TT-3018 CC TANK A CONTACTING TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845355,
212,2,1303,1,687865857,0,2,397,HMI::CBR_DB_F_F_CBR_State:CBR STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845390,
213,2,1304,1,687865857,0,2,397,HMI::BD_DB_F_F_BD_State:BLOWDOWN STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845412,
214,2,1305,1,687865857,0,2,397,HMI::BDF_DB_F_F_BDFLUSH_State:BLOWDOWN FLUSH STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845434,
215,2,1306,1,687865857,0,2,397,HMI::CEN_DB_F_F_CEN_State:CENTRATE STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845460,
216,2,1307,1,687865857,0,2,397,HMI::CC_PC_A_DB_CurrentState:CC A STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845483,
217,2,1308,49,687865857,0,2,397,HMI::5530-LT-3007.PV_Scaled:5530-LT-3007 CC TANK B NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845505,
218,2,1309,49,687865857,0,2,397,HMI::5530-LT-3008.PV_Scaled:5530-LT-3008 CC TANK C NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845536,
219,2,1310,1,687865857,0,2,397,HMI::CC_PC_B_DB_CurrentState:CC B STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845580,
220,2,1311,1,687865857,0,2,397,HMI::CC_PC_C_DB_CurrentState:CC C STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845602,
221,2,1312,1,687865857,0,2,397,HMI::CC_PC_D_DB_CurrentState:CC D STATE,3,0,,3,,,,,,,,,,,,,,,,,,132987716810845624,
222,2,1313,49,687865857,0,2,397,HMI::5530-LT-3009.PV_Scaled:5530-LT-3009 CC TANK D NON-CONTACT LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845656,
223,2,1314,49,687865857,0,2,397,HMI::5530-TT-3012.PV_Scaled:5530-TT-3012 CC TANK B NON-CONTACT TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845689,
224,2,1315,49,687865857,0,2,397,HMI::5530-TT-3019.PV_Scaled:5530-TT-3019 CC TANK B CONTACTING TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845792,
225,2,1316,49,687865857,0,2,397,HMI::5530-TT-3013.PV_Scaled:5530-TT-3013 CC TANK C NON-CONTACT TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845835,
226,2,1317,49,687865857,0,2,397,HMI::5530-TT-3020.PV_Scaled:5530-TT-3020 CC TANK C CONTACTING TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845883,
227,2,1318,49,687865857,0,2,397,HMI::5530-TT-3014.PV_Scaled:5530-TT-3014 CC TANK D NON-CONTACT TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845918,
228,2,1319,49,687865857,0,2,397,HMI::5530-TT-3021.PV_Scaled:5530-TT-3021 CC TANK D CONTACTING TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845949,
229,2,1322,49,687865857,0,2,397,HMI::5530-PIT-3015.PV_Scaled:5530-PIT-3015 CBR PUMP DISCHARGE PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810845980,
230,2,1323,49,687865857,0,2,397,HMI::9113-PT-3014.PV_Scaled:9113-PT-3014 AIR SUPPLY PRE-FILTER PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846013,
231,2,1324,40,687865857,0,2,397,HMI::5530-DIT-3009-D.PV_Scaled:5530-DIT-3009-D CBR PUMP DISCHARGE CORIOLIS DENSITY MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846044,
232,2,1325,40,687865857,0,2,397,HMI::5530-DIT-3009-T.PV_Scaled:5530-DIT-3009-T CBR PUMP DISCHARGE CORIOLIS TEMPERATURE MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846133,
233,2,1331,49,687865857,0,2,397,HMI::5530-PIT-3017.PV_Scaled:5530-PIT-3017 CENTRATE PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846170,
234,2,1420,40,687865857,0,2,397,HMI::5530-DIT-3009-F.PV_Scaled:5530-DIT-3009-F CBR PUMP DISCHARGE CORIOLIS FLOW MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846201,
235,2,1457,49,687865857,0,2,397,HMI::9710-PT-3020.PV_Scaled:9710-PT-3020 COOLING WATER IN HEADER PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846232,
236,2,1488,49,687865857,0,2,397,HMI::5530-PIT-3021.PV_Scaled:5530-PIT-3021 BD FLUSHING PUMP PRESSURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846262,
237,2,1509,49,687865857,0,2,397,HMI::5530-FCV-3025-FBK.PV_Scaled:5530-FCV-3025-FBK COOLING WATER SUPPLY THREE WAY VALVE FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846294,
238,2,1513,49,687865857,0,2,397,HMI::9710-TT-3017.PV_Scaled:9710-TT-3017 COOLING WATER IN TEMPERATURE TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846325,
239,2,1736,49,687865857,0,2,397,HMI::5530-RTD-9100.PV_Scaled:5530-RTD-9100 STAGE 1 COMPRESSOR DRIVE END BEARING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846417,
240,2,1737,49,687865857,0,2,397,HMI::5530-RTD-9104.PV_Scaled:5530-RTD-9104 STAGE 1 COMPRESSOR NON-DRIVE END BEARING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846457,
241,2,1738,49,687865857,0,2,397,HMI::5530-RTD-9108.PV_Scaled:5530-RTD-9108 STAGE 1 COMPRESSOR MOTOR CASING TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846568,
242,2,1739,49,687865857,0,2,397,HMI::5530-RTD-9112.PV_Scaled:5530-RTD-9112 STAGE 1 COMPRESSOR MOTOR WINDING B TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846702,
243,2,1740,49,687865857,0,2,397,HMI::5530-RTD-9120.PV_Scaled:5530-RTD-9120 STAGE 1 COMPRESSOR MOTOR WINDING C TEMPERATURE,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846738,
244,2,1741,49,687865857,0,2,397,HMI::5530-MTR-312-VIB.PV_Scaled:5530-MTR-312-VIB STAGE 1 COMPRESSOR MOTOR VIBRATION GUARD VIBRATION,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846771,
245,2,1743,49,687865857,0,2,397,HMI::5530-VFD-312-SFdbk.PV_Scaled:5530-VFD-312-SFdbk STAGE 1 COMPRESSOR VSD SPEED FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846803,
246,2,1744,49,687865857,0,2,397,HMI::5530-VFD-312-PFdbk.PV_Scaled:5530-VFD-312-PFdbk STAGE 1 COMPRESSOR VSD POWER FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846835,
247,2,1746,49,687865857,0,2,397,HMI::5530-VFD-312-IFdbk.PV_Scaled:5530-VFD-312-IFdbk STAGE 1 COMPRESSOR VSD CURRENT FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846866,
248,2,2187,40,687865857,0,2,397,HMI::5530-PHE-3003.PV_Scaled:5530-PHE-3003 CONDENSED WATER DISCHARGE PH MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846897,
249,2,2220,40,687865857,0,2,397,HMI::5530-FT-3010.PV_Scaled:5530-FT-3010 BD PUMP DISCHARGE FLOW TRANSMITTER ,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846929,
250,2,2230,49,687865857,0,2,397,HMI::5530-VFD-313-SFdbk.PV_Scaled:5530-VFD-313-SFdbk STAGE 2 COMPRESSOR VSD SPEED FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810846969,
251,2,2232,49,687865857,0,2,397,HMI::5530-VFD-313-IFdbk.PV_Scaled:5530-VFD-313-IFdbk STAGE 2 COMPRESSOR VSD CURRENT FEEDBACK,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810847001,
252,2,2249,1,687865857,0,2,398,HMI::CC_DB_F_F_CC_CoolingTimeSpent{1}:Tank A Cooling Time Spent,10,0,Aggregation_18,1,100000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810847033,
253,2,2250,1,687865857,0,2,398,HMI::CC_DB_F_F_CC_CoolingTimeSpent{2}:Tank B Cooling Time Spent,10,0,Aggregation_18,1,100000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810847065,
254,2,2251,1,687865857,0,2,398,HMI::CC_DB_F_F_CC_CoolingTimeSpent{3}:Tank C Cooling Time Spent,10,0,Aggregation_18,1,100000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810847096,
255,2,2252,1,687865857,0,2,398,HMI::CC_DB_F_F_CC_CoolingTimeSpent{4}:Tank D Cooling Time Spent,10,0,Aggregation_18,1,100000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810847127,
256,2,2294,40,687865857,0,2,397,HMI::5530-DIT-3001-T.PV_Scaled:5530-DIT-3001-T EVAP CORIOLIS TEMPERATURE MEASUREMENT,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,132987716810847159,
257,2,2374,40,687865857,0,2,397,HMI::5530-DIT-3001-OD.PV_Scaled:5530-DIT-3001-OD-PV_SCALED,10,0,Aggregation_18,1,20000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,133058405882354079,
258,2,2375,40,687865857,0,2,397,HMI::5530-DIT-3009-OD.PV_Scaled:5530-DIT-3009-OD-PV_SCALED,10,0,Aggregation_18,1,20000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,133058405882354684,
259,2,2514,1,687865857,0,2,397,HMI::5530-DIT-3001-OD-ID:5530-DIT-3001-OD-ID,10,0,Aggregation_18,1,20000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,133058405882354796,
260,2,2515,1,687865857,0,2,397,HMI::5530-DIT-3009-OD-ID:5530-DIT-3009-OD-ID,10,0,Aggregation_18,1,20000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,133058405882354859,
261,2,2548,49,687865857,0,2,397,HMI::5530-LT-3016.PV_Scaled:5530-LT-3014 SEAL FLUSH TANK LEVEL TRANSMITTER,10,0,Aggregation_18,1,150000000,116444736000000000,2,1,18,0,1,100,100,,,,,,,,,133180263595754842,
